Id,SalePrice
2736,138791.9627839588
2737,120578.09720362093
2738,140057.43509708619
2739,155723.10854944307
2740,136186.6097870412
2741,135473.7207036809
2742,161306.90999814455
2743,157839.92021755563
2744,161940.39767085825
2745,140119.7774290963
2746,145402.03246943103
2747,162049.33453674937
2748,135131.03259874947
2749,135984.2315207025
2750,124466.5046059967
2751,135399.2024047617
2752,188973.70738264036
2753,147067.6773611312
2754,193315.769613241
2755,143329.1090704935
2756,88452.74710748534
2757,65119.45730738519
2758,88420.74282373664
2759,191043.6573635675
2760,117172.45165640919
2761,141402.71252337255
2762,142386.25687142136
2763,196647.01144643629
2764,166708.69721776483
2765,276716.888310115
2766,119342.57977634697
2767,77930.62903479845
2768,118534.30070740792
2769,127829.73163968003
2770,141855.44218816402
2771,108115.3791901963
2772,107361.58911027623
2773,168695.29910161594
2774,144801.83088039115
2775,122888.57770765667
2776,152418.58911059456
2777,139433.42185102717
2778,106441.47096821752
2779,123096.99223867164
2780,98104.73771757174
2781,100573.0203216138
2782,103990.53103744161
2783,103392.58312890567
2784,126361.97077835354
2785,145952.39521214052
2786,61901.418840379025
2787,121522.19023557284
2788,80726.9656310815
2789,164105.008011276
2790,100512.76217541288
2791,110631.45707831909
2792,51508.0819915055
2793,119400.31603952918
2794,99955.61108416287
2795,119443.39757712561
2796,93365.72945918278
2797,186760.04085709713
2798,92014.65065126217
2799,103130.00397435544
2800,73909.38391455388
2801,111866.07842128578
2802,119029.70140758298
2803,149188.49155944434
2804,122809.58845557121
2805,107889.13179788551
2806,84530.18869144855
2807,156619.29640005567
2808,144099.37866593408
2809,124220.96599573543
2810,122021.76286958043
2811,157024.85553304202
2812,169144.73414750808
2813,158108.70270175772
2814,159602.04847426852
2815,94059.85523706664
2816,234647.45233483377
2817,177650.34836829122
2818,123004.80968795427
2819,196499.9928978334
2820,140958.6780384316
2821,112785.31928430863
2822,186329.41658984963
2823,320435.28478394094
2824,175698.8829355511
2825,151533.17133789597
2826,129568.18348129759
2827,132702.35630624212
2828,200154.9951672006
2829,218641.35471492464
2830,214223.07231919692
2831,162976.68010199556
2832,231530.14863225588
2833,302132.228098352
2834,221461.4796210178
2835,222711.25581282054
2836,182756.00331390338
2837,163081.16638844725
2838,143162.9307728896
2839,173078.946928195
2840,206464.11852310324
2841,200244.61685025354
2842,226604.91486992952
2843,147010.64276443125
2844,163045.150609808
2845,127337.38001038934
2846,206238.7971453739
2847,212438.27565876956
2848,210868.58515165065
2849,196309.19116738715
2850,273427.33969979093
2851,198129.38791348782
2852,239366.08649508632
2853,234841.85389393888
2854,141150.5603124279
2855,198172.36626869606
2856,195219.2142547949
2857,183331.31167298564
2858,195906.7006475338
2859,108548.8537842144
2860,140196.13014312135
2861,118594.2935957061
2862,185790.11433712498
2863,122770.16859867965
2864,232035.72465460293
2865,149385.85447067
2866,132391.0412743569
2867,116077.72224612135
2868,91513.27494178218
2869,107432.79302713899
2870,122427.11030676885
2871,88367.78165973118
2872,46461.95533436209
2873,107302.5835049434
2874,137542.5054219764
2875,114700.16260174467
2876,165602.46601315713
2877,143036.026507774
2878,154139.6656961853
2879,141536.25748957024
2880,108830.54558529564
2881,139025.5088133776
2882,178425.58371247948
2883,207434.2024847661
2884,197454.1242051932
2885,171134.4907858099
2886,224715.73605495202
2887,104493.08034203028
2888,151612.49900228783
2889,64230.83439782094
2890,84604.01798341099
2891,137476.13316922254
2892,40215.686811909036
2893,64247.23051666458
2894,47772.0113360404
2895,337321.37466784136
2896,273951.4367256178
2897,218116.50539659528
2898,164838.8893561173
2899,212675.663765147
2900,155899.25067259857
2901,206817.9499077996
2902,193689.46016231854
2903,338961.34821059176
2904,392343.56548543577
2905,77876.70345750719
2906,204089.0502515692
2907,118782.39644418778
2908,136312.4579763613
2909,162094.62934644267
2910,84609.88873302059
2911,83734.37498819758
2912,162030.0959131276
2913,83004.5978348656
2914,82376.51226183416
2915,90487.38759056202
2916,85900.04266421233
2917,169231.81177340553
2918,119490.20468771605
2919,235206.82599301025
